"time","B1.Qcmd","B1.TdegC","B1.X","B1.Xin","B1.evapWater","B1.level","B1.qIn","B1.qOut","B1.qOutCmd","B2.Qcmd","B2.TdegC","B2.X","B2.Xin","B2.evapWater","B2.level","B2.qIn","B2.qOut","B2.qOutCmd","B3.Qcmd","B3.TdegC","B3.Xin","B3.evapWater","B3.qIn","B3.qOut","B3.qOutCmd","B3_X_NaCl","B3_level","B4.Qcmd","B4.TdegC","B4.evapWater","B4.qIn","B4.qOut","B4.qOutCmd","B4_level","B5.Qcmd","B5.Xin","B5.qIn","B5.qOut","B5.qOutCmd","B5_T","B5_X_NaCl","B5_heater_cmd","B5_level","B6.Qcmd","B6.X","B6.Xin","B6.evapWater","B6.qIn","B6.qOut","B6.qOutCmd","B6_T","B6_cooler_cmd","B6_level","B7.Qcmd","B7.Tin","B7.evapWater","B7.qIn","B7.qOut","B7.qOutCmd","B7_T","B7_cooler_cmd","B7_level","K1.Qcmd","K1.TdegC","K1.X","K1.Xin","K1.evapWater","K1.level","K1.qOut","K1.qOutCmd","P1_cmd","P2_cmd","V11_open","V12_open","V15_open","V18_open","V1_open","V20_open","V22_open","V23_open","V24_open","V25_open","V3_open","V5_open","V6_open","V8_open","V9_open","startCmd.combiTimeTable.y[1]","time_s","controller_state","region","controller.V11_open","controller.V12_open","controller.V15_open","controller.V3_open","controller.V6_open","controller.V8_open","controller.V9_open","controller.coolerB6On","controller.coolerB7On","controller.heaterOn","controller.startEnable","B3.X","B3.level","B4.X","B4.Xin","B4.level","B5.TdegC","B5.X","B5.evapWater","B5.level","B6.TdegC","B6.level","B7.TdegC","B7.X","B7.Xin","B7.level","K1.qIn","c6Real.y","c7Real.y","controller.LIS301","controller.LIS501","controller.LIS601","controller.LIS701","controller.QI302","controller.QIS502","controller.TIS602","controller.TIS702","hReal.y","p1Real.y","p2Real.y","startCmd.realToBoolean.u","v11r.y","v12r.y","v15r.y","v18r.y","v1r.y","v20r.y","v22r.y","v23r.y","v24r.y","v25r.y","v3r.y","v5r.y","v6r.y","v8r.y","v9r.y","controller.controller_state","controller.region","c6Real.u","c7Real.u","controller.P1_on","controller.P2_on","controller.V18_open","controller.V1_open","controller.V20_open","controller.V22_open","controller.V23_open","controller.V24_open","controller.V25_open","controller.V5_open","hReal.u","p1Real.u","p2Real.u","startCmd.realToBoolean.y","startCmd.y","v11r.u","v12r.u","v15r.u","v18r.u","v1r.u","v20r.u","v22r.u","v23r.u","v24r.u","v25r.u","v3r.u","v5r.u","v6r.u","v8r.u","v9r.u"
2595,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,45.96628343061997,0.08382496046514254,1,0.1614840851885472,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.022419097915872,0,319.1162834306199,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2595,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,45.96628343061997,0.08382496046514254,0.02,0.1614840851885472,80.00000000000011,0.022419097915872,80,0,0.08382496046514254,0.0002,2e-05,0,0,0.009999999898651054,0.1614840851885472,0.022419097915872,0.0002,0.08000000010811054,0.08382496046514254,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2600,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,48.44780996939443,0.08469913468678897,1,0.1598174185218805,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.02441909791587205,0,321.5978099693944,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,48.44780996939443,0.08469913468678897,0.02,0.1598174185218805,80.00000000000011,0.02441909791587205,80,0,0.08469913468678897,0.0002,2e-05,0,0,0.009999999898651054,0.1598174185218805,0.02441909791587205,0.0002,0.08000000010811054,0.08469913468678897,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2605,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,50.95537632650513,0.08559173382287918,1,0.1581507518552138,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.02641909791587204,0,324.1053763265051,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2605,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,50.95537632650513,0.08559173382287918,0.02,0.1581507518552138,80.00000000000011,0.02641909791587204,80,0,0.08559173382287918,0.0002,2e-05,0,0,0.009999999898651054,0.1581507518552138,0.02641909791587204,0.0002,0.08000000010811054,0.08559173382287918,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2610,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,53.4895975656712,0.08650334658869438,1,0.1564840851885473,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.02841909791587196,0,326.6395975656712,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2610,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,53.4895975656712,0.08650334658869438,0.02,0.1564840851885473,80.00000000000006,0.02841909791587196,80,0,0.08650334658869438,0.0002,2e-05,0,0,0.009999999898651054,0.1564840851885473,0.02841909791587196,0.0002,0.08000000010811054,0.08650334658869438,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2615,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,56.05093025942426,0.08743458705046527,1,0.1548174185218806,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.03041909791587196,0,329.2009302594242,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,56.05093025942426,0.08743458705046527,0.02,0.1548174185218806,80.00000000000011,0.03041909791587196,80,0,0.08743458705046527,0.0002,2e-05,0,0,0.009999999898651054,0.1548174185218806,0.03041909791587196,0.0002,0.08000000010811054,0.08743458705046527,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2620,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,58.64008166757623,0.0883860960047833,1,0.1531507518552139,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.03241909791587196,0,331.7900816675762,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2620,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,58.64008166757623,0.0883860960047833,0.02,0.1531507518552139,80.00000000000006,0.03241909791587196,80,0,0.0883860960047833,0.0002,2e-05,0,0,0.009999999898651054,0.1531507518552139,0.03241909791587196,0.0002,0.08000000010811054,0.0883860960047833,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2625,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,61.25770636759387,0.08935854244907226,1,0.1514840851885473,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.03441909791587196,0,334.4077063675938,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,61.25770636759387,0.08935854244907226,0.02,0.1514840851885473,80.00000000000006,0.03441909791587196,80,0,0.08935854244907226,0.0002,2e-05,0,0,0.009999999898651054,0.1514840851885473,0.03441909791587196,0.0002,0.08000000010811054,0.08935854244907226,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2630,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,63.90430882827161,0.09035262515021046,1,0.1498174185218807,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.03641909791587188,0,337.0543088282716,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2630,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,63.90430882827161,0.09035262515021046,0.02,0.1498174185218807,80.00000000000011,0.03641909791587188,80,0,0.09035262515021046,0.0002,2e-05,0,0,0.009999999898651054,0.1498174185218807,0.03641909791587188,0.0002,0.08000000010811054,0.09035262515021046,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2635,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,66.58053956791741,0.09136907431903311,1,0.148150751855214,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.03841909791587188,0,339.7305395679174,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2635,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,66.58053956791741,0.09136907431903311,0.02,0.148150751855214,80.00000000000011,0.03841909791587188,80,0,0.09136907431903311,0.0002,2e-05,0,0,0.009999999898651054,0.148150751855214,0.03841909791587188,0.0002,0.08000000010811054,0.09136907431903311,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2640,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,69.2871351660533,0.0924086533991476,1,0.1464840851885473,0,0,0,0,2e-05,0,0,80.00000000000017,0,0.04041909791587187,0,342.4371351660533,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2640,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,69.2871351660533,0.0924086533991476,0.02,0.1464840851885473,80.00000000000017,0.04041909791587187,80,0,0.0924086533991476,0.0002,2e-05,0,0,0.009999999898651054,0.1464840851885473,0.04041909791587187,0.0002,0.08000000010811054,0.0924086533991476,80.00000000000017,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2645,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,72.02481913958451,0.09347216097927091,1,0.1448174185218807,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.04241909791587187,0,345.1748191395845,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2645,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,72.02481913958451,0.09347216097927091,0.02,0.1448174185218807,80.00000000000011,0.04241909791587187,80,0,0.09347216097927091,0.0002,2e-05,0,0,0.009999999898651054,0.1448174185218807,0.04241909791587187,0.0002,0.08000000010811054,0.09347216097927091,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2650,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,74.79412594597073,0.09456043283915623,1,0.143150751855214,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.0444190979158719,0,347.9441259459707,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,74.79412594597073,0.09456043283915623,0.02,0.143150751855214,80.00000000000006,0.0444190979158719,80,0,0.09456043283915623,0.0002,2e-05,0,0,0.009999999898651054,0.143150751855214,0.0444190979158719,0.0002,0.08000000010811054,0.09456043283915623,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2655,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,77.59581377861019,0.09567434414012388,1,0.1414840851885473,0,0,0,0,2e-05,0,0,80.00000000000011,0,0.0464190979158719,0,350.7458137786102,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2655,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,77.59581377861019,0.09567434414012388,0.02,0.1414840851885473,80.00000000000011,0.0464190979158719,80,0,0.09567434414012388,0.0002,2e-05,0,0,0.009999999898651054,0.1414840851885473,0.0464190979158719,0.0002,0.08000000010811054,0.09567434414012388,80.00000000000011,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,80.43070958318708,0.09681481177226363,1,0.1398174185218806,0,0,0,0,2e-05,0,0,80.00000000000006,0,0.0484190979158719,0,353.5807095831871,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2660,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,80.43070958318708,0.09681481177226363,0.02,0.1398174185218806,80.00000000000006,0.0484190979158719,80,0,0.09681481177226363,0.0002,2e-05,0,0,0.009999999898651054,0.1398174185218806,0.0484190979158719,0.0002,0.08000000010811054,0.09681481177226363,80.00000000000006,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2665,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,83.29961233166512,0.09798279687153799,1,0.138150751855214,0,0,0,0,2e-05,0,0,80,0,0.05041909791587192,0,356.4496123316651,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2665,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,83.29961233166512,0.09798279687153799,0.02,0.138150751855214,80,0.05041909791587192,80,0,0.09798279687153799,0.0002,2e-05,0,0,0.009999999898651054,0.138150751855214,0.05041909791587192,0.0002,0.08000000010811054,0.09798279687153799,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,86.20327524243754,0.09917930752131057,1,0.1364840851885473,0,0,0,0,2e-05,0,0,80,0,0.05241909791587192,0,359.3532752424375,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2670,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,86.20327524243754,0.09917930752131057,0.02,0.1364840851885473,80,0.05241909791587192,80,0,0.09917930752131057,0.0002,2e-05,0,0,0.009999999898651054,0.1364840851885473,0.05241909791587192,0.0002,0.08000000010811054,0.09917930752131057,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2675,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,89.14262186019437,0.1004054016542584,1,0.1348174185218806,0,0,0,0,2e-05,0,0,80,0,0.05441909791587192,0,362.2926218601943,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2675,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,89.14262186019437,0.1004054016542584,0.02,0.1348174185218806,80,0.05441909791587192,80,0,0.1004054016542584,0.0002,2e-05,0,0,0.009999999898651054,0.1348174185218806,0.05441909791587192,0.0002,0.08000000010811054,0.1004054016542584,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2680,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,92.11857346625686,0.1016621901722263,1,0.1331507518552139,0,0,0,0,2e-05,0,0,80,0,0.05641909791587192,0,365.2685734662568,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2680,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,92.11857346625686,0.1016621901722263,0.02,0.1331507518552139,80,0.05641909791587192,80,0,0.1016621901722263,0.0002,2e-05,0,0,0.009999999898651054,0.1331507518552139,0.05641909791587192,0.0002,0.08000000010811054,0.1016621901722263,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2685,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,95.13198275116508,0.1029508403033613,1,0.1314840851885473,0,0,0,0,2e-05,0,0,80,0,0.05841909791587194,0,368.2819827511651,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2685,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,95.13198275116508,0.1029508403033613,0.02,0.1314840851885473,80,0.05841909791587194,80,0,0.1029508403033613,0.0002,2e-05,0,0,0.009999999898651054,0.1314840851885473,0.05841909791587194,0.0002,0.08000000010811054,0.1029508403033613,80,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2690,0,20.00000000000006,0,0,0,0.3572857142049795,0,0,0,0,20.00000000000006,0.25,0,0,0.1563025208835694,0,0,0,0,20.00000000000011,0,0,0,0,0,0.08000000010811054,0.009999999898651054,0,-86.21563268568678,0,0,0,0,9.999989960587078e-05,20000,0.05095773194390657,0,0,0,98.18379286429195,0.1042725792178507,1,0.1298174185218806,0,0,0,0,2e-05,0,0,79.99999999999994,0,0.06041909791587194,0,371.3337928642919,0,0,0,0,80,0,0.0002,0,80,0,0,0,0.001,2e-05,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2690,7,2,0,0,0,0,0,0,0,0,0,1,0,0.08000000010811054,0.009999999898651054,0.05095773194390657,0.08000000010811054,9.999989960587078e-05,98.18379286429195,0.1042725792178507,0.02,0.1298174185218806,79.99999999999994,0.06041909791587194,80,0,0.1042725792178507,0.0002,2e-05,0,0,0.009999999898651054,0.1298174185218806,0.06041909791587194,0.0002,0.08000000010811054,0.1042725792178507,79.99999999999994,80,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
