"time","fanRotor.omega","der(fanRotor.omega)","aerodynamic.torqueLoss","bearing.torqueLoss","motor_on_cmd","motor_torque_Nm","motor.motorOnCmd","aerodynamic.omega","bearing.omega","fanRotor.aeroTorque","fanRotor.bearingTorque","fanRotor.motorTorque","fan_speed_rad_s","motor.motorTorque","motorCmdReal.y","motorCmdReal.u"
54.12,24.99999999956911,6.463302115733427e-10,0.2499999999913823,0.2499999999956911,1,0.5,1,24.99999999956911,24.99999999956911,0.2499999999913823,0.2499999999956911,0.5,24.99999999956911,0.5,1,1
54.18,24.9999999995707,6.439418442916178e-10,0.2499999999914141,0.249999999995707,1,0.5,1,24.9999999995707,24.9999999995707,0.2499999999914141,0.249999999995707,0.5,24.9999999995707,0.5,1,1
54.24,24.9999999995723,6.415520892311122e-10,0.249999999991446,0.249999999995723,1,0.5,1,24.9999999995723,24.9999999995723,0.249999999991446,0.249999999995723,0.5,24.9999999995723,0.5,1,1
54.3,24.99999999957389,6.391637219493873e-10,0.2499999999914778,0.2499999999957389,1,0.5,1,24.99999999957389,24.99999999957389,0.2499999999914778,0.2499999999957389,0.5,24.99999999957389,0.5,1,1
54.36,24.99999999957549,6.367711913313201e-10,0.2499999999915097,0.2499999999957549,1,0.5,1,24.99999999957549,24.99999999957549,0.2499999999915097,0.2499999999957549,0.5,24.99999999957549,0.5,1,1
54.42,24.99999999957708,6.343828240495952e-10,0.2499999999915416,0.2499999999957708,1,0.5,1,24.99999999957708,24.99999999957708,0.2499999999915416,0.2499999999957708,0.5,24.99999999957708,0.5,1,1
54.48,24.99999999957867,6.319916812103088e-10,0.2499999999915735,0.2499999999957867,1,0.5,1,24.99999999957867,24.99999999957867,0.2499999999915735,0.2499999999957867,0.5,24.99999999957867,0.5,1,1
54.54,24.99999999958026,6.296005383710224e-10,0.2499999999916053,0.2499999999958027,1,0.5,1,24.99999999958026,24.99999999958026,0.2499999999916053,0.2499999999958027,0.5,24.99999999958026,0.5,1,1
54.6,24.99999999958186,6.272107833105167e-10,0.2499999999916372,0.2499999999958186,1,0.5,1,24.99999999958186,24.99999999958186,0.2499999999916372,0.2499999999958186,0.5,24.99999999958186,0.5,1,1
54.66,24.99999999958345,6.248196404712303e-10,0.2499999999916691,0.2499999999958345,1,0.5,1,24.99999999958345,24.99999999958345,0.2499999999916691,0.2499999999958345,0.5,24.99999999958345,0.5,1,1
54.72,24.99999999958505,6.224298854107246e-10,0.249999999991701,0.2499999999958505,1,0.5,1,24.99999999958505,24.99999999958505,0.249999999991701,0.2499999999958505,0.5,24.99999999958505,0.5,1,1
54.78,24.99999999958664,6.200387425714382e-10,0.2499999999917328,0.2499999999958664,1,0.5,1,24.99999999958664,24.99999999958664,0.2499999999917328,0.2499999999958664,0.5,24.99999999958664,0.5,1,1
54.84,24.99999999958823,6.176489875109326e-10,0.2499999999917647,0.2499999999958823,1,0.5,1,24.99999999958823,24.99999999958823,0.2499999999917647,0.2499999999958823,0.5,24.99999999958823,0.5,1,1
54.9,24.99999999958982,6.152606202292077e-10,0.2499999999917965,0.2499999999958983,1,0.5,1,24.99999999958982,24.99999999958982,0.2499999999917965,0.2499999999958983,0.5,24.99999999958982,0.5,1,1
54.96,24.99999999959142,6.128680896111405e-10,0.2499999999918284,0.2499999999959142,1,0.5,1,24.99999999959142,24.99999999959142,0.2499999999918284,0.2499999999959142,0.5,24.99999999959142,0.5,1,1
55.02,24.99999999959301,6.104797223294156e-10,0.2499999999918603,0.2499999999959301,1,0.5,1,24.99999999959301,24.99999999959301,0.2499999999918603,0.2499999999959301,0.5,24.99999999959301,0.5,1,1
55.08,24.99999999959461,6.080885794901292e-10,0.2499999999918922,0.2499999999959461,1,0.5,1,24.99999999959461,24.99999999959461,0.2499999999918922,0.2499999999959461,0.5,24.99999999959461,0.5,1,1
55.14,24.9999999995962,6.057015999871851e-10,0.249999999991924,0.249999999995962,1,0.5,1,24.9999999995962,24.9999999995962,0.249999999991924,0.249999999995962,0.5,24.9999999995962,0.5,1,1
55.2,24.99999999959779,6.033076815903371e-10,0.2499999999919559,0.2499999999959779,1,0.5,1,24.99999999959779,24.99999999959779,0.2499999999919559,0.2499999999959779,0.5,24.99999999959779,0.5,1,1
55.26,24.99999999959939,6.00920702087393e-10,0.2499999999919877,0.2499999999959939,1,0.5,1,24.99999999959939,24.99999999959939,0.2499999999919877,0.2499999999959939,0.5,24.99999999959939,0.5,1,1
55.32,24.99999999960098,5.985295592481066e-10,0.2499999999920196,0.2499999999960098,1,0.5,1,24.99999999960098,24.99999999960098,0.2499999999920196,0.2499999999960098,0.5,24.99999999960098,0.5,1,1
55.38,24.99999999960257,5.961411919663817e-10,0.2499999999920514,0.2499999999960257,1,0.5,1,24.99999999960257,24.99999999960257,0.2499999999920514,0.2499999999960257,0.5,24.99999999960257,0.5,1,1
55.44,24.99999999960417,5.937486613483145e-10,0.2499999999920834,0.2499999999960417,1,0.5,1,24.99999999960417,24.99999999960417,0.2499999999920834,0.2499999999960417,0.5,24.99999999960417,0.5,1,1
55.5,24.99999999960576,5.913602940665896e-10,0.2499999999921152,0.2499999999960576,1,0.5,1,24.99999999960576,24.99999999960576,0.2499999999921152,0.2499999999960576,0.5,24.99999999960576,0.5,1,1
55.56,24.99999999960735,5.889649878909609e-10,0.2499999999921471,0.2499999999960736,1,0.5,1,24.99999999960735,24.99999999960735,0.2499999999921471,0.2499999999960736,0.5,24.99999999960735,0.5,1,1
55.62,24.99999999960895,5.865793961667976e-10,0.249999999992179,0.2499999999960895,1,0.5,1,24.99999999960895,24.99999999960895,0.249999999992179,0.2499999999960895,0.5,24.99999999960895,0.5,1,1
55.68,24.99999999961054,5.841868655487303e-10,0.2499999999922108,0.2499999999961054,1,0.5,1,24.99999999961054,24.99999999961054,0.2499999999922108,0.2499999999961054,0.5,24.99999999961054,0.5,1,1
55.74,24.99999999961213,5.81801273824567e-10,0.2499999999922426,0.2499999999961213,1,0.5,1,24.99999999961213,24.99999999961213,0.2499999999922426,0.2499999999961213,0.5,24.99999999961213,0.5,1,1
55.8,24.99999999961373,5.794059676489383e-10,0.2499999999922746,0.2499999999961373,1,0.5,1,24.99999999961373,24.99999999961373,0.2499999999922746,0.2499999999961373,0.5,24.99999999961373,0.5,1,1
55.86,24.99999999961532,5.77020375924775e-10,0.2499999999923064,0.2499999999961532,1,0.5,1,24.99999999961532,24.99999999961532,0.2499999999923064,0.2499999999961532,0.5,24.99999999961532,0.5,1,1
55.92,24.99999999961691,5.74626457527927e-10,0.2499999999923383,0.2499999999961691,1,0.5,1,24.99999999961691,24.99999999961691,0.2499999999923383,0.2499999999961691,0.5,24.99999999961691,0.5,1,1
55.98,24.99999999961851,5.722408658037637e-10,0.2499999999923701,0.2499999999961851,1,0.5,1,24.99999999961851,24.99999999961851,0.2499999999923701,0.2499999999961851,0.5,24.99999999961851,0.5,1,1
56.04,24.9999999996201,5.698455596281349e-10,0.249999999992402,0.249999999996201,1,0.5,1,24.9999999996201,24.9999999996201,0.249999999992402,0.249999999996201,0.5,24.9999999996201,0.5,1,1
56.1,24.99999999962169,5.674599679039716e-10,0.2499999999924339,0.2499999999962169,1,0.5,1,24.99999999962169,24.99999999962169,0.2499999999924339,0.2499999999962169,0.5,24.99999999962169,0.5,1,1
56.16,24.99999999962329,5.650674372859044e-10,0.2499999999924657,0.2499999999962329,1,0.5,1,24.99999999962329,24.99999999962329,0.2499999999924657,0.2499999999962329,0.5,24.99999999962329,0.5,1,1
56.22,24.99999999962488,5.626818455617411e-10,0.2499999999924976,0.2499999999962488,1,0.5,1,24.99999999962488,24.99999999962488,0.2499999999924976,0.2499999999962488,0.5,24.99999999962488,0.5,1,1
56.28,24.99999999962647,5.602865393861123e-10,0.2499999999925295,0.2499999999962648,1,0.5,1,24.99999999962647,24.99999999962647,0.2499999999925295,0.2499999999962648,0.5,24.99999999962647,0.5,1,1
56.34,24.99999999962807,5.578953965468259e-10,0.2499999999925614,0.2499999999962807,1,0.5,1,24.99999999962807,24.99999999962807,0.2499999999925614,0.2499999999962807,0.5,24.99999999962807,0.5,1,1
56.4,24.99999999962966,5.55507029265101e-10,0.2499999999925932,0.2499999999962966,1,0.5,1,24.99999999962966,24.99999999962966,0.2499999999925932,0.2499999999962966,0.5,24.99999999962966,0.5,1,1
56.46,24.99999999963126,5.531144986470338e-10,0.2499999999926251,0.2499999999963126,1,0.5,1,24.99999999963126,24.99999999963126,0.2499999999926251,0.2499999999963126,0.5,24.99999999963126,0.5,1,1
56.52,24.99999999963285,5.507261313653089e-10,0.249999999992657,0.2499999999963285,1,0.5,1,24.99999999963285,24.99999999963285,0.249999999992657,0.2499999999963285,0.5,24.99999999963285,0.5,1,1
56.58,24.99999999963444,5.483308251896801e-10,0.2499999999926889,0.2499999999963445,1,0.5,1,24.99999999963444,24.99999999963444,0.2499999999926889,0.2499999999963445,0.5,24.99999999963444,0.5,1,1
56.64,24.99999999963604,5.459452334655168e-10,0.2499999999927207,0.2499999999963604,1,0.5,1,24.99999999963604,24.99999999963604,0.2499999999927207,0.2499999999963604,0.5,24.99999999963604,0.5,1,1
56.7,24.99999999963763,5.435527028474496e-10,0.2499999999927526,0.2499999999963763,1,0.5,1,24.99999999963763,24.99999999963763,0.2499999999927526,0.2499999999963763,0.5,24.99999999963763,0.5,1,1
56.76,24.99999999963922,5.411671111232863e-10,0.2499999999927844,0.2499999999963922,1,0.5,1,24.99999999963922,24.99999999963922,0.2499999999927844,0.2499999999963922,0.5,24.99999999963922,0.5,1,1
56.82,24.99999999964082,5.387718049476575e-10,0.2499999999928164,0.2499999999964082,1,0.5,1,24.99999999964082,24.99999999964082,0.2499999999928164,0.2499999999964082,0.5,24.99999999964082,0.5,1,1
56.88,24.99999999964241,5.363862132234942e-10,0.2499999999928482,0.2499999999964241,1,0.5,1,24.99999999964241,24.99999999964241,0.2499999999928482,0.2499999999964241,0.5,24.99999999964241,0.5,1,1
56.94,24.999999999644,5.339922948266462e-10,0.2499999999928801,0.24999999999644,1,0.5,1,24.999999999644,24.999999999644,0.2499999999928801,0.24999999999644,0.5,24.999999999644,0.5,1,1
57,24.9999999996456,5.316067031024829e-10,0.2499999999929119,0.249999999996456,1,0.5,1,24.9999999996456,24.9999999996456,0.2499999999929119,0.249999999996456,0.5,24.9999999996456,0.5,1,1
57.06,24.99999999964719,5.292113969268541e-10,0.2499999999929438,0.2499999999964719,1,0.5,1,24.99999999964719,24.99999999964719,0.2499999999929438,0.2499999999964719,0.5,24.99999999964719,0.5,1,1
57.12,24.99999999964878,5.268258052026908e-10,0.2499999999929757,0.2499999999964878,1,0.5,1,24.99999999964878,24.99999999964878,0.2499999999929757,0.2499999999964878,0.5,24.99999999964878,0.5,1,1
57.18,24.99999999965038,5.244332745846236e-10,0.2499999999930075,0.2499999999965038,1,0.5,1,24.99999999965038,24.99999999965038,0.2499999999930075,0.2499999999965038,0.5,24.99999999965038,0.5,1,1
57.24,24.99999999965197,5.220476828604603e-10,0.2499999999930394,0.2499999999965197,1,0.5,1,24.99999999965197,24.99999999965197,0.2499999999930394,0.2499999999965197,0.5,24.99999999965197,0.5,1,1
57.3,24.99999999965356,5.196523766848316e-10,0.2499999999930713,0.2499999999965357,1,0.5,1,24.99999999965356,24.99999999965356,0.2499999999930713,0.2499999999965357,0.5,24.99999999965356,0.5,1,1
57.36,24.99999999965516,5.172667849606682e-10,0.2499999999931031,0.2499999999965516,1,0.5,1,24.99999999965516,24.99999999965516,0.2499999999931031,0.2499999999965516,0.5,24.99999999965516,0.5,1,1
57.42,24.99999999965675,5.148714787850395e-10,0.249999999993135,0.2499999999965675,1,0.5,1,24.99999999965675,24.99999999965675,0.249999999993135,0.2499999999965675,0.5,24.99999999965675,0.5,1,1
57.48,24.99999999965834,5.124858870608762e-10,0.2499999999931669,0.2499999999965834,1,0.5,1,24.99999999965834,24.99999999965834,0.2499999999931669,0.2499999999965834,0.5,24.99999999965834,0.5,1,1
57.54,24.99999999965994,5.100919686640282e-10,0.2499999999931988,0.2499999999965994,1,0.5,1,24.99999999965994,24.99999999965994,0.2499999999931988,0.2499999999965994,0.5,24.99999999965994,0.5,1,1
57.6,24.99999999966153,5.077063769398649e-10,0.2499999999932306,0.2499999999966153,1,0.5,1,24.99999999966153,24.99999999966153,0.2499999999932306,0.2499999999966153,0.5,24.99999999966153,0.5,1,1
57.66,24.99999999966312,5.053110707642361e-10,0.2499999999932625,0.2499999999966313,1,0.5,1,24.99999999966312,24.99999999966312,0.2499999999932625,0.2499999999966313,0.5,24.99999999966312,0.5,1,1
57.72,24.99999999966472,5.029254790400728e-10,0.2499999999932944,0.2499999999966472,1,0.5,1,24.99999999966472,24.99999999966472,0.2499999999932944,0.2499999999966472,0.5,24.99999999966472,0.5,1,1
57.78,24.99999999966631,5.005329484220056e-10,0.2499999999933262,0.2499999999966631,1,0.5,1,24.99999999966631,24.99999999966631,0.2499999999933262,0.2499999999966631,0.5,24.99999999966631,0.5,1,1
57.84,24.9999999996679,4.981445811402807e-10,0.2499999999933581,0.249999999996679,1,0.5,1,24.9999999996679,24.9999999996679,0.2499999999933581,0.249999999996679,0.5,24.9999999996679,0.5,1,1
57.9,24.9999999996695,4.957520505222135e-10,0.24999999999339,0.249999999996695,1,0.5,1,24.9999999996695,24.9999999996695,0.24999999999339,0.249999999996695,0.5,24.9999999996695,0.5,1,1
57.96,24.99999999967109,4.933636832404886e-10,0.2499999999934218,0.2499999999967109,1,0.5,1,24.99999999967109,24.99999999967109,0.2499999999934218,0.2499999999967109,0.5,24.99999999967109,0.5,1,1
58.02,24.99999999967268,4.909725404012022e-10,0.2499999999934537,0.2499999999967269,1,0.5,1,24.99999999967268,24.99999999967268,0.2499999999934537,0.2499999999967269,0.5,24.99999999967268,0.5,1,1
58.08,24.99999999967428,4.885855608982581e-10,0.2499999999934855,0.2499999999967428,1,0.5,1,24.99999999967428,24.99999999967428,0.2499999999934855,0.2499999999967428,0.5,24.99999999967428,0.5,1,1
58.14,24.99999999967587,4.861916425014101e-10,0.2499999999935175,0.2499999999967587,1,0.5,1,24.99999999967587,24.99999999967587,0.2499999999935175,0.2499999999967587,0.5,24.99999999967587,0.5,1,1
58.2,24.99999999967746,4.83804662998466e-10,0.2499999999935493,0.2499999999967746,1,0.5,1,24.99999999967746,24.99999999967746,0.2499999999935493,0.2499999999967746,0.5,24.99999999967746,0.5,1,1
58.26,24.99999999967906,4.814135201591796e-10,0.2499999999935812,0.2499999999967906,1,0.5,1,24.99999999967906,24.99999999967906,0.2499999999935812,0.2499999999967906,0.5,24.99999999967906,0.5,1,1
58.32,24.99999999968065,4.790251528774547e-10,0.249999999993613,0.2499999999968065,1,0.5,1,24.99999999968065,24.99999999968065,0.249999999993613,0.2499999999968065,0.5,24.99999999968065,0.5,1,1
58.38,24.99999999968225,4.766326222593875e-10,0.2499999999936449,0.2499999999968225,1,0.5,1,24.99999999968225,24.99999999968225,0.2499999999936449,0.2499999999968225,0.5,24.99999999968225,0.5,1,1
58.44,24.99999999968384,4.742442549776626e-10,0.2499999999936768,0.2499999999968384,1,0.5,1,24.99999999968384,24.99999999968384,0.2499999999936768,0.2499999999968384,0.5,24.99999999968384,0.5,1,1
58.5,24.99999999968543,4.718517243595954e-10,0.2499999999937087,0.2499999999968543,1,0.5,1,24.99999999968543,24.99999999968543,0.2499999999937087,0.2499999999968543,0.5,24.99999999968543,0.5,1,1
58.56,24.99999999968702,4.69460581520309e-10,0.2499999999937405,0.2499999999968703,1,0.5,1,24.99999999968702,24.99999999968702,0.2499999999937405,0.2499999999968703,0.5,24.99999999968702,0.5,1,1
58.62,24.99999999968862,4.670736020173649e-10,0.2499999999937724,0.2499999999968862,1,0.5,1,24.99999999968862,24.99999999968862,0.2499999999937724,0.2499999999968862,0.5,24.99999999968862,0.5,1,1
58.68,24.99999999969021,4.646824591780785e-10,0.2499999999938042,0.2499999999969021,1,0.5,1,24.99999999969021,24.99999999969021,0.2499999999938042,0.2499999999969021,0.5,24.99999999969021,0.5,1,1
58.74,24.99999999969181,4.622913163387921e-10,0.2499999999938362,0.249999999996918,1,0.5,1,24.99999999969181,24.99999999969181,0.2499999999938362,0.249999999996918,0.5,24.99999999969181,0.5,1,1
58.8,24.9999999996934,4.599015612782864e-10,0.249999999993868,0.249999999996934,1,0.5,1,24.9999999996934,24.9999999996934,0.249999999993868,0.249999999996934,0.5,24.9999999996934,0.5,1,1
58.86,24.99999999969499,4.57510418439e-10,0.2499999999938999,0.2499999999969499,1,0.5,1,24.99999999969499,24.99999999969499,0.2499999999938999,0.2499999999969499,0.5,24.99999999969499,0.5,1,1
58.92,24.99999999969658,4.551220511572751e-10,0.2499999999939317,0.2499999999969658,1,0.5,1,24.99999999969658,24.99999999969658,0.2499999999939317,0.2499999999969658,0.5,24.99999999969658,0.5,1,1
58.98,24.99999999969818,4.527295205392079e-10,0.2499999999939636,0.2499999999969818,1,0.5,1,24.99999999969818,24.99999999969818,0.2499999999939636,0.2499999999969818,0.5,24.99999999969818,0.5,1,1
59.04,24.99999999969977,4.50341153257483e-10,0.2499999999939954,0.2499999999969977,1,0.5,1,24.99999999969977,24.99999999969977,0.2499999999939954,0.2499999999969977,0.5,24.99999999969977,0.5,1,1
59.1,24.99999999970137,4.479513981969774e-10,0.2499999999940273,0.2499999999970137,1,0.5,1,24.99999999970137,24.99999999970137,0.2499999999940273,0.2499999999970137,0.5,24.99999999970137,0.5,1,1
59.16,24.99999999970296,4.455630309152525e-10,0.2499999999940591,0.2499999999970296,1,0.5,1,24.99999999970296,24.99999999970296,0.2499999999940591,0.2499999999970296,0.5,24.99999999970296,0.5,1,1
59.22,24.99999999970455,4.431705002971853e-10,0.2499999999940911,0.2499999999970455,1,0.5,1,24.99999999970455,24.99999999970455,0.2499999999940911,0.2499999999970455,0.5,24.99999999970455,0.5,1,1
59.28,24.99999999970614,4.407821330154604e-10,0.2499999999941229,0.2499999999970615,1,0.5,1,24.99999999970614,24.99999999970614,0.2499999999941229,0.2499999999970615,0.5,24.99999999970614,0.5,1,1
59.34,24.99999999970774,4.383896023973932e-10,0.2499999999941548,0.2499999999970774,1,0.5,1,24.99999999970774,24.99999999970774,0.2499999999941548,0.2499999999970774,0.5,24.99999999970774,0.5,1,1
59.4,24.99999999970933,4.360012351156684e-10,0.2499999999941867,0.2499999999970933,1,0.5,1,24.99999999970933,24.99999999970933,0.2499999999941867,0.2499999999970933,0.5,24.99999999970933,0.5,1,1
59.46,24.99999999971093,4.336100922763819e-10,0.2499999999942185,0.2499999999971093,1,0.5,1,24.99999999971093,24.99999999971093,0.2499999999942185,0.2499999999971093,0.5,24.99999999971093,0.5,1,1
59.52,24.99999999971252,4.312217249946571e-10,0.2499999999942504,0.2499999999971252,1,0.5,1,24.99999999971252,24.99999999971252,0.2499999999942504,0.2499999999971252,0.5,24.99999999971252,0.5,1,1
59.58,24.99999999971411,4.288264188190283e-10,0.2499999999942823,0.2499999999971411,1,0.5,1,24.99999999971411,24.99999999971411,0.2499999999942823,0.2499999999971411,0.5,24.99999999971411,0.5,1,1
59.64,24.9999999997157,4.26440827094865e-10,0.2499999999943141,0.2499999999971571,1,0.5,1,24.9999999997157,24.9999999997157,0.2499999999943141,0.2499999999971571,0.5,24.9999999997157,0.5,1,1
59.7,24.9999999997173,4.240482964767978e-10,0.249999999994346,0.249999999997173,1,0.5,1,24.9999999997173,24.9999999997173,0.249999999994346,0.249999999997173,0.5,24.9999999997173,0.5,1,1
59.76,24.99999999971889,4.216627047526345e-10,0.2499999999943778,0.2499999999971889,1,0.5,1,24.99999999971889,24.99999999971889,0.2499999999943778,0.2499999999971889,0.5,24.99999999971889,0.5,1,1
59.82,24.99999999972049,4.192673985770057e-10,0.2499999999944097,0.2499999999972049,1,0.5,1,24.99999999972049,24.99999999972049,0.2499999999944097,0.2499999999972049,0.5,24.99999999972049,0.5,1,1
59.88,24.99999999972208,4.168818068528424e-10,0.2499999999944416,0.2499999999972208,1,0.5,1,24.99999999972208,24.99999999972208,0.2499999999944416,0.2499999999972208,0.5,24.99999999972208,0.5,1,1
59.94,24.99999999972367,4.144878884559944e-10,0.2499999999944735,0.2499999999972367,1,0.5,1,24.99999999972367,24.99999999972367,0.2499999999944735,0.2499999999972367,0.5,24.99999999972367,0.5,1,1
