"time","B_core_T","B_gap_T","Magnetic_reference.reference_At","Phi_core_Wb","Vm_core_At","Vm_gap_At","excitationCurrent.y","mmf_At","Air_gap.B_gap_T","Air_gap.Phi_Wb","Air_gap.Vm_gap_At","Core_iron_path.B_core_T","Core_iron_path.Phi_Wb","Core_iron_path.Vm_core_At","Excitation_coil.current_A","Excitation_coil.mmf_At","Magnetic_reference.Phi_Wb","Magnetic_reference.Phi_out_Wb","magnetic_ground.reference_At"
0.876,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.877,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.878,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.879,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.88,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.881,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.882,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.883,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.884,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.885,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.886,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.887,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.888,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.889,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.89,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.891,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.892,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.893,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.894,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.895,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.896,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.897,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.898,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.899,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.901,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.902,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.903,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.904,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.905,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.906,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.907,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.908,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.909,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.91,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.911,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.912,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.913,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.914,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.915,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.916,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.917,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.918,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.919,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.92,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.921,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.922,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.923,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.924,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.925,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.926,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.927,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.928,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.929,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.93,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.931,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9320000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9330000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9340000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9350000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9360000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9370000000000001,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9379999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9389999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9399999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
0.9409999999999999,0.5711986645999999,0.5711986645999999,0,0.00022847946584,90.90909090909091,909.090909090909,2,1000,0.5711986645999999,0.00022847946584,909.090909090909,0.5711986645999999,0.00022847946584,90.90909090909091,2,1000,0.00022847946584,0.00022847946584,0
