"time","tanks.level_A","tanks.level_B","q_m3s","valve_open_cmd","valveSchedule.valveOpen","connectingFlow.level_A_m","connectingFlow.level_B_m","connectingFlow.q_m3s","level_A_m","level_B_m","tanks.level_A_m","tanks.level_B_m","tanks.q_m3s","valveCmdReal.y","connectingFlow.valveOpen","valveCmdReal.u"
128.85,0.3999494745412626,0.4000505254587374,-2.526272936870244e-06,1,1,0.3999494745412626,0.4000505254587374,-2.526272936870244e-06,0.3999494745412626,0.4000505254587374,0.3999494745412626,0.4000505254587374,-2.526272936870244e-06,1,1,1
129,0.3999497063644428,0.4000502936355572,-2.514681777859851e-06,1,1,0.3999497063644428,0.4000502936355572,-2.514681777859851e-06,0.3999497063644428,0.4000502936355572,0.3999497063644428,0.4000502936355572,-2.514681777859851e-06,1,1,1
129.15,0.3999499427047459,0.4000500572952541,-2.50286476270456e-06,1,1,0.3999499427047459,0.4000500572952541,-2.50286476270456e-06,0.3999499427047459,0.4000500572952541,0.3999499427047459,0.4000500572952541,-2.50286476270456e-06,1,1,1
129.3,0.3999501835621717,0.4000498164378282,-2.490821891412698e-06,1,1,0.3999501835621717,0.4000498164378282,-2.490821891412698e-06,0.3999501835621717,0.4000498164378282,0.3999501835621717,0.4000498164378282,-2.490821891412698e-06,1,1,1
129.45,0.3999504289367204,0.4000495710632795,-2.478553163975939e-06,1,1,0.3999504289367204,0.4000495710632795,-2.478553163975939e-06,0.3999504289367204,0.4000495710632795,0.3999504289367204,0.4000495710632795,-2.478553163975939e-06,1,1,1
129.6,0.3999506788283921,0.4000493211716079,-2.466058580394282e-06,1,1,0.3999506788283921,0.4000493211716079,-2.466058580394282e-06,0.3999506788283921,0.4000493211716079,0.3999506788283921,0.4000493211716079,-2.466058580394282e-06,1,1,1
129.75,0.3999509332371864,0.4000490667628135,-2.453338140676054e-06,1,1,0.3999509332371864,0.4000490667628135,-2.453338140676054e-06,0.3999509332371864,0.4000490667628135,0.3999509332371864,0.4000490667628135,-2.453338140676054e-06,1,1,1
129.9,0.3999511921631037,0.4000488078368962,-2.440391844812928e-06,1,1,0.3999511921631037,0.4000488078368962,-2.440391844812928e-06,0.3999511921631037,0.4000488078368962,0.3999511921631037,0.4000488078368962,-2.440391844812928e-06,1,1,1
130.05,0.3999513948422602,0.4000486051577397,-2.430257886987253e-06,1,1,0.3999513948422602,0.4000486051577397,-2.430257886987253e-06,0.3999513948422602,0.4000486051577397,0.3999513948422602,0.4000486051577397,-2.430257886987253e-06,1,1,1
130.2,0.3999515153854297,0.4000484846145703,-2.424230728514942e-06,1,1,0.3999515153854297,0.4000484846145703,-2.424230728514942e-06,0.3999515153854297,0.4000484846145703,0.3999515153854297,0.4000484846145703,-2.424230728514942e-06,1,1,1
130.35,0.3999516359285992,0.4000483640714008,-2.418203570039856e-06,1,1,0.3999516359285992,0.4000483640714008,-2.418203570039856e-06,0.3999516359285992,0.4000483640714008,0.3999516359285992,0.4000483640714008,-2.418203570039856e-06,1,1,1
130.5,0.3999517564717686,0.4000482435282313,-2.412176411567546e-06,1,1,0.3999517564717686,0.4000482435282313,-2.412176411567546e-06,0.3999517564717686,0.4000482435282313,0.3999517564717686,0.4000482435282313,-2.412176411567546e-06,1,1,1
130.65,0.3999518770149381,0.4000481229850619,-2.406149253095236e-06,1,1,0.3999518770149381,0.4000481229850619,-2.406149253095236e-06,0.3999518770149381,0.4000481229850619,0.3999518770149381,0.4000481229850619,-2.406149253095236e-06,1,1,1
130.8,0.3999519975581075,0.4000480024418924,-2.400122094622925e-06,1,1,0.3999519975581075,0.4000480024418924,-2.400122094622925e-06,0.3999519975581075,0.4000480024418924,0.3999519975581075,0.4000480024418924,-2.400122094622925e-06,1,1,1
130.95,0.399952118101277,0.4000478818987229,-2.394094936147839e-06,1,1,0.399952118101277,0.4000478818987229,-2.394094936147839e-06,0.399952118101277,0.4000478818987229,0.399952118101277,0.4000478818987229,-2.394094936147839e-06,1,1,1
131.1,0.3999522386444465,0.4000477613555535,-2.388067777675529e-06,1,1,0.3999522386444465,0.4000477613555535,-2.388067777675529e-06,0.3999522386444465,0.4000477613555535,0.3999522386444465,0.4000477613555535,-2.388067777675529e-06,1,1,1
131.25,0.3999523591876159,0.400047640812384,-2.382040619203219e-06,1,1,0.3999523591876159,0.400047640812384,-2.382040619203219e-06,0.3999523591876159,0.400047640812384,0.3999523591876159,0.400047640812384,-2.382040619203219e-06,1,1,1
131.4,0.3999524797307853,0.4000475202692146,-2.376013460730908e-06,1,1,0.3999524797307853,0.4000475202692146,-2.376013460730908e-06,0.3999524797307853,0.4000475202692146,0.3999524797307853,0.4000475202692146,-2.376013460730908e-06,1,1,1
131.55,0.3999526002739548,0.4000473997260451,-2.369986302258598e-06,1,1,0.3999526002739548,0.4000473997260451,-2.369986302258598e-06,0.3999526002739548,0.4000473997260451,0.3999526002739548,0.4000473997260451,-2.369986302258598e-06,1,1,1
131.7,0.3999527208171243,0.4000472791828756,-2.363959143783512e-06,1,1,0.3999527208171243,0.4000472791828756,-2.363959143783512e-06,0.3999527208171243,0.4000472791828756,0.3999527208171243,0.4000472791828756,-2.363959143783512e-06,1,1,1
131.85,0.3999528413602937,0.4000471586397062,-2.357931985311201e-06,1,1,0.3999528413602937,0.4000471586397062,-2.357931985311201e-06,0.3999528413602937,0.4000471586397062,0.3999528413602937,0.4000471586397062,-2.357931985311201e-06,1,1,1
132,0.3999529619034632,0.4000470380965367,-2.351904826838891e-06,1,1,0.3999529619034632,0.4000470380965367,-2.351904826838891e-06,0.3999529619034632,0.4000470380965367,0.3999529619034632,0.4000470380965367,-2.351904826838891e-06,1,1,1
132.15,0.3999530824466326,0.4000469175533673,-2.345877668366581e-06,1,1,0.3999530824466326,0.4000469175533673,-2.345877668366581e-06,0.3999530824466326,0.4000469175533673,0.3999530824466326,0.4000469175533673,-2.345877668366581e-06,1,1,1
132.3,0.3999532029898021,0.4000467970101978,-2.339850509891495e-06,1,1,0.3999532029898021,0.4000467970101978,-2.339850509891495e-06,0.3999532029898021,0.4000467970101978,0.3999532029898021,0.4000467970101978,-2.339850509891495e-06,1,1,1
132.45,0.3999533235329716,0.4000466764670284,-2.333823351419184e-06,1,1,0.3999533235329716,0.4000466764670284,-2.333823351419184e-06,0.3999533235329716,0.4000466764670284,0.3999533235329716,0.4000466764670284,-2.333823351419184e-06,1,1,1
132.6,0.399953444076141,0.4000465559238589,-2.327796192946874e-06,1,1,0.399953444076141,0.4000465559238589,-2.327796192946874e-06,0.399953444076141,0.4000465559238589,0.399953444076141,0.4000465559238589,-2.327796192946874e-06,1,1,1
132.75,0.3999535646193105,0.4000464353806895,-2.321769034474563e-06,1,1,0.3999535646193105,0.4000464353806895,-2.321769034474563e-06,0.3999535646193105,0.4000464353806895,0.3999535646193105,0.4000464353806895,-2.321769034474563e-06,1,1,1
132.9,0.3999536851624799,0.40004631483752,-2.315741876002253e-06,1,1,0.3999536851624799,0.40004631483752,-2.315741876002253e-06,0.3999536851624799,0.40004631483752,0.3999536851624799,0.40004631483752,-2.315741876002253e-06,1,1,1
133.05,0.3999538057056494,0.4000461942943505,-2.309714717527167e-06,1,1,0.3999538057056494,0.4000461942943505,-2.309714717527167e-06,0.3999538057056494,0.4000461942943505,0.3999538057056494,0.4000461942943505,-2.309714717527167e-06,1,1,1
133.2,0.3999539262488189,0.4000460737511811,-2.303687559054857e-06,1,1,0.3999539262488189,0.4000460737511811,-2.303687559054857e-06,0.3999539262488189,0.4000460737511811,0.3999539262488189,0.4000460737511811,-2.303687559054857e-06,1,1,1
133.35,0.3999540467919883,0.4000459532080116,-2.297660400582546e-06,1,1,0.3999540467919883,0.4000459532080116,-2.297660400582546e-06,0.3999540467919883,0.4000459532080116,0.3999540467919883,0.4000459532080116,-2.297660400582546e-06,1,1,1
133.5,0.3999541673351578,0.4000458326648422,-2.291633242110236e-06,1,1,0.3999541673351578,0.4000458326648422,-2.291633242110236e-06,0.3999541673351578,0.4000458326648422,0.3999541673351578,0.4000458326648422,-2.291633242110236e-06,1,1,1
133.65,0.3999542878783273,0.4000457121216727,-2.28560608363515e-06,1,1,0.3999542878783273,0.4000457121216727,-2.28560608363515e-06,0.3999542878783273,0.4000457121216727,0.3999542878783273,0.4000457121216727,-2.28560608363515e-06,1,1,1
133.8,0.3999544084214967,0.4000455915785032,-2.27957892516284e-06,1,1,0.3999544084214967,0.4000455915785032,-2.27957892516284e-06,0.3999544084214967,0.4000455915785032,0.3999544084214967,0.4000455915785032,-2.27957892516284e-06,1,1,1
133.95,0.3999545289646662,0.4000454710353338,-2.273551766690529e-06,1,1,0.3999545289646662,0.4000454710353338,-2.273551766690529e-06,0.3999545289646662,0.4000454710353338,0.3999545289646662,0.4000454710353338,-2.273551766690529e-06,1,1,1
134.1,0.3999546495078356,0.4000453504921643,-2.267524608218219e-06,1,1,0.3999546495078356,0.4000453504921643,-2.267524608218219e-06,0.3999546495078356,0.4000453504921643,0.3999546495078356,0.4000453504921643,-2.267524608218219e-06,1,1,1
134.25,0.399954770051005,0.4000452299489949,-2.261497449745908e-06,1,1,0.399954770051005,0.4000452299489949,-2.261497449745908e-06,0.399954770051005,0.4000452299489949,0.399954770051005,0.4000452299489949,-2.261497449745908e-06,1,1,1
134.4,0.3999548905941746,0.4000451094058254,-2.255470291270822e-06,1,1,0.3999548905941746,0.4000451094058254,-2.255470291270822e-06,0.3999548905941746,0.4000451094058254,0.3999548905941746,0.4000451094058254,-2.255470291270822e-06,1,1,1
134.55,0.399955011137344,0.4000449888626559,-2.249443132798512e-06,1,1,0.399955011137344,0.4000449888626559,-2.249443132798512e-06,0.399955011137344,0.4000449888626559,0.399955011137344,0.4000449888626559,-2.249443132798512e-06,1,1,1
134.7,0.3999551316805134,0.4000448683194865,-2.243415974326202e-06,1,1,0.3999551316805134,0.4000448683194865,-2.243415974326202e-06,0.3999551316805134,0.4000448683194865,0.3999551316805134,0.4000448683194865,-2.243415974326202e-06,1,1,1
134.85,0.3999552522236829,0.400044747776317,-2.237388815853892e-06,1,1,0.3999552522236829,0.400044747776317,-2.237388815853892e-06,0.3999552522236829,0.400044747776317,0.3999552522236829,0.400044747776317,-2.237388815853892e-06,1,1,1
135,0.3999553727668524,0.4000446272331475,-2.231361657378805e-06,1,1,0.3999553727668524,0.4000446272331475,-2.231361657378805e-06,0.3999553727668524,0.4000446272331475,0.3999553727668524,0.4000446272331475,-2.231361657378805e-06,1,1,1
135.15,0.3999554933100218,0.4000445066899781,-2.225334498906495e-06,1,1,0.3999554933100218,0.4000445066899781,-2.225334498906495e-06,0.3999554933100218,0.4000445066899781,0.3999554933100218,0.4000445066899781,-2.225334498906495e-06,1,1,1
135.3,0.3999556138531913,0.4000443861468087,-2.219307340434184e-06,1,1,0.3999556138531913,0.4000443861468087,-2.219307340434184e-06,0.3999556138531913,0.4000443861468087,0.3999556138531913,0.4000443861468087,-2.219307340434184e-06,1,1,1
135.45,0.3999557343963607,0.4000442656036392,-2.213280181961874e-06,1,1,0.3999557343963607,0.4000442656036392,-2.213280181961874e-06,0.3999557343963607,0.4000442656036392,0.3999557343963607,0.4000442656036392,-2.213280181961874e-06,1,1,1
135.6,0.3999558549395302,0.4000441450604698,-2.207253023489564e-06,1,1,0.3999558549395302,0.4000441450604698,-2.207253023489564e-06,0.3999558549395302,0.4000441450604698,0.3999558549395302,0.4000441450604698,-2.207253023489564e-06,1,1,1
135.75,0.3999559754826997,0.4000440245173003,-2.201225865014478e-06,1,1,0.3999559754826997,0.4000440245173003,-2.201225865014478e-06,0.3999559754826997,0.4000440245173003,0.3999559754826997,0.4000440245173003,-2.201225865014478e-06,1,1,1
135.9,0.3999560960258691,0.4000439039741308,-2.195198706542168e-06,1,1,0.3999560960258691,0.4000439039741308,-2.195198706542168e-06,0.3999560960258691,0.4000439039741308,0.3999560960258691,0.4000439039741308,-2.195198706542168e-06,1,1,1
136.05,0.3999562165690386,0.4000437834309614,-2.189171548069857e-06,1,1,0.3999562165690386,0.4000437834309614,-2.189171548069857e-06,0.3999562165690386,0.4000437834309614,0.3999562165690386,0.4000437834309614,-2.189171548069857e-06,1,1,1
136.2,0.399956337112208,0.4000436628877919,-2.183144389597547e-06,1,1,0.399956337112208,0.4000436628877919,-2.183144389597547e-06,0.399956337112208,0.4000436628877919,0.399956337112208,0.4000436628877919,-2.183144389597547e-06,1,1,1
136.35,0.3999564576553775,0.4000435423446224,-2.177117231122461e-06,1,1,0.3999564576553775,0.4000435423446224,-2.177117231122461e-06,0.3999564576553775,0.4000435423446224,0.3999564576553775,0.4000435423446224,-2.177117231122461e-06,1,1,1
136.5,0.399956578198547,0.400043421801453,-2.171090072650151e-06,1,1,0.399956578198547,0.400043421801453,-2.171090072650151e-06,0.399956578198547,0.400043421801453,0.399956578198547,0.400043421801453,-2.171090072650151e-06,1,1,1
136.65,0.3999566987417164,0.4000433012582835,-2.16506291417784e-06,1,1,0.3999566987417164,0.4000433012582835,-2.16506291417784e-06,0.3999566987417164,0.4000433012582835,0.3999566987417164,0.4000433012582835,-2.16506291417784e-06,1,1,1
136.8,0.3999568192848859,0.4000431807151141,-2.15903575570553e-06,1,1,0.3999568192848859,0.4000431807151141,-2.15903575570553e-06,0.3999568192848859,0.4000431807151141,0.3999568192848859,0.4000431807151141,-2.15903575570553e-06,1,1,1
136.95,0.3999569398280554,0.4000430601719446,-2.153008597230443e-06,1,1,0.3999569398280554,0.4000430601719446,-2.153008597230443e-06,0.3999569398280554,0.4000430601719446,0.3999569398280554,0.4000430601719446,-2.153008597230443e-06,1,1,1
137.1,0.3999570603712248,0.4000429396287751,-2.146981438758133e-06,1,1,0.3999570603712248,0.4000429396287751,-2.146981438758133e-06,0.3999570603712248,0.4000429396287751,0.3999570603712248,0.4000429396287751,-2.146981438758133e-06,1,1,1
137.25,0.3999571809143943,0.4000428190856057,-2.140954280285823e-06,1,1,0.3999571809143943,0.4000428190856057,-2.140954280285823e-06,0.3999571809143943,0.4000428190856057,0.3999571809143943,0.4000428190856057,-2.140954280285823e-06,1,1,1
137.4,0.3999573014575637,0.4000426985424362,-2.134927121813513e-06,1,1,0.3999573014575637,0.4000426985424362,-2.134927121813513e-06,0.3999573014575637,0.4000426985424362,0.3999573014575637,0.4000426985424362,-2.134927121813513e-06,1,1,1
137.55,0.3999574220007331,0.4000425779992668,-2.128899963341202e-06,1,1,0.3999574220007331,0.4000425779992668,-2.128899963341202e-06,0.3999574220007331,0.4000425779992668,0.3999574220007331,0.4000425779992668,-2.128899963341202e-06,1,1,1
137.7,0.3999575425439026,0.4000424574560973,-2.122872804866116e-06,1,1,0.3999575425439026,0.4000424574560973,-2.122872804866116e-06,0.3999575425439026,0.4000424574560973,0.3999575425439026,0.4000424574560973,-2.122872804866116e-06,1,1,1
137.85,0.3999576630870721,0.4000423369129278,-2.116845646393806e-06,1,1,0.3999576630870721,0.4000423369129278,-2.116845646393806e-06,0.3999576630870721,0.4000423369129278,0.3999576630870721,0.4000423369129278,-2.116845646393806e-06,1,1,1
138,0.3999577836302415,0.4000422163697584,-2.110818487921495e-06,1,1,0.3999577836302415,0.4000422163697584,-2.110818487921495e-06,0.3999577836302415,0.4000422163697584,0.3999577836302415,0.4000422163697584,-2.110818487921495e-06,1,1,1
138.15,0.399957904173411,0.400042095826589,-2.104791329449185e-06,1,1,0.399957904173411,0.400042095826589,-2.104791329449185e-06,0.399957904173411,0.400042095826589,0.399957904173411,0.400042095826589,-2.104791329449185e-06,1,1,1
138.3,0.3999580247165805,0.4000419752834194,-2.098764170974099e-06,1,1,0.3999580247165805,0.4000419752834194,-2.098764170974099e-06,0.3999580247165805,0.4000419752834194,0.3999580247165805,0.4000419752834194,-2.098764170974099e-06,1,1,1
138.45,0.3999581452597499,0.40004185474025,-2.092737012501789e-06,1,1,0.3999581452597499,0.40004185474025,-2.092737012501789e-06,0.3999581452597499,0.40004185474025,0.3999581452597499,0.40004185474025,-2.092737012501789e-06,1,1,1
138.6,0.3999582658029194,0.4000417341970806,-2.086709854029478e-06,1,1,0.3999582658029194,0.4000417341970806,-2.086709854029478e-06,0.3999582658029194,0.4000417341970806,0.3999582658029194,0.4000417341970806,-2.086709854029478e-06,1,1,1
138.75,0.3999583863460888,0.4000416136539111,-2.080682695557168e-06,1,1,0.3999583863460888,0.4000416136539111,-2.080682695557168e-06,0.3999583863460888,0.4000416136539111,0.3999583863460888,0.4000416136539111,-2.080682695557168e-06,1,1,1
138.9,0.3999585068892583,0.4000414931107417,-2.074655537084858e-06,1,1,0.3999585068892583,0.4000414931107417,-2.074655537084858e-06,0.3999585068892583,0.4000414931107417,0.3999585068892583,0.4000414931107417,-2.074655537084858e-06,1,1,1
139.05,0.3999586274324278,0.4000413725675722,-2.068628378609772e-06,1,1,0.3999586274324278,0.4000413725675722,-2.068628378609772e-06,0.3999586274324278,0.4000413725675722,0.3999586274324278,0.4000413725675722,-2.068628378609772e-06,1,1,1
139.2,0.3999587479755972,0.4000412520244027,-2.062601220137461e-06,1,1,0.3999587479755972,0.4000412520244027,-2.062601220137461e-06,0.3999587479755972,0.4000412520244027,0.3999587479755972,0.4000412520244027,-2.062601220137461e-06,1,1,1
139.35,0.3999588685187667,0.4000411314812333,-2.056574061665151e-06,1,1,0.3999588685187667,0.4000411314812333,-2.056574061665151e-06,0.3999588685187667,0.4000411314812333,0.3999588685187667,0.4000411314812333,-2.056574061665151e-06,1,1,1
139.5,0.3999589890619361,0.4000410109380638,-2.05054690319284e-06,1,1,0.3999589890619361,0.4000410109380638,-2.05054690319284e-06,0.3999589890619361,0.4000410109380638,0.3999589890619361,0.4000410109380638,-2.05054690319284e-06,1,1,1
139.65,0.3999591096051056,0.4000408903948943,-2.044519744717754e-06,1,1,0.3999591096051056,0.4000408903948943,-2.044519744717754e-06,0.3999591096051056,0.4000408903948943,0.3999591096051056,0.4000408903948943,-2.044519744717754e-06,1,1,1
139.8,0.3999592301482751,0.4000407698517249,-2.038492586245444e-06,1,1,0.3999592301482751,0.4000407698517249,-2.038492586245444e-06,0.3999592301482751,0.4000407698517249,0.3999592301482751,0.4000407698517249,-2.038492586245444e-06,1,1,1
139.95,0.3999593506914445,0.4000406493085554,-2.032465427773134e-06,1,1,0.3999593506914445,0.4000406493085554,-2.032465427773134e-06,0.3999593506914445,0.4000406493085554,0.3999593506914445,0.4000406493085554,-2.032465427773134e-06,1,1,1
140.1,0.399959471234614,0.400040528765386,-2.026438269300823e-06,1,1,0.399959471234614,0.400040528765386,-2.026438269300823e-06,0.399959471234614,0.400040528765386,0.399959471234614,0.400040528765386,-2.026438269300823e-06,1,1,1
140.25,0.3999595917777834,0.4000404082222165,-2.020411110828513e-06,1,1,0.3999595917777834,0.4000404082222165,-2.020411110828513e-06,0.3999595917777834,0.4000404082222165,0.3999595917777834,0.4000404082222165,-2.020411110828513e-06,1,1,1
