"time","tank1_level_m","tank2_level_m","der(tank1_level_m)","der(tank2_level_m)","PLC_101.activeWaitDuration","shutSchedule.combiTimeTable.y[1]","startSchedule.combiTimeTable.y[1]","stopSchedule.combiTimeTable.y[1]","time_s","wait_remaining_s","PLC_101.storedWaitRemaining","PLC_101.tEnter","PLC_101.mode","PLC_101.resumeMode","controller_state_code","PLC_101.shutButton","PLC_101.shutPulse","PLC_101.startButton","PLC_101.startPulse","PLC_101.stopButton","PLC_101.stopPulse","valve1_open_cmd","valve2_open_cmd","valve3_open_cmd","PLC_101.level1","PLC_101.level2","PLC_101.rawWaitRemaining","PLC_101.waitRemaining","shutSchedule.realToBoolean.u","startSchedule.realToBoolean.u","stopSchedule.realToBoolean.u","PLC_101.stateCode","PLC_101.valve1","PLC_101.valve2","PLC_101.valve3","cmd_shut","cmd_start","cmd_stop","shutSchedule.realToBoolean.y","shutSchedule.y","startSchedule.realToBoolean.y","startSchedule.y","stopSchedule.realToBoolean.y","stopSchedule.y"
621.3,0.04999999994498072,0.08821428626237024,0,-0.003571428571428572,0,0,0,0,621.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08821428626237024,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.4,0.04999999994498072,0.08785714340522729,0,-0.003571428571428572,0,0,0,0,621.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08785714340522729,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.5,0.04999999994498072,0.08750000054808438,0,-0.003571428571428572,0,0,0,0,621.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08750000054808438,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.6,0.04999999994498072,0.08714285769094143,0,-0.003571428571428572,0,0,0,0,621.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08714285769094143,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.7,0.04999999994498072,0.08678571483379849,0,-0.003571428571428572,0,0,0,0,621.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08678571483379849,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.8,0.04999999994498072,0.08642857197665596,0,-0.003571428571428572,0,0,0,0,621.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08642857197665596,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
621.9,0.04999999994498072,0.08607142911951302,0,-0.003571428571428572,0,0,0,0,621.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08607142911951302,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622,0.04999999994498072,0.08571428626237007,0,-0.003571428571428572,0,0,0,0,622,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08571428626237007,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.1,0.04999999994498072,0.08535714340522715,0,-0.003571428571428572,0,0,0,0,622.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08535714340522715,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.2,0.04999999994498072,0.08500000054808418,0,-0.003571428571428572,0,0,0,0,622.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08500000054808418,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.3,0.04999999994498072,0.08464285769094168,0,-0.003571428571428572,0,0,0,0,622.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08464285769094168,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.4,0.04999999994498072,0.08428571483379874,0,-0.003571428571428572,0,0,0,0,622.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08428571483379874,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.5,0.04999999994498072,0.08392857197665579,0,-0.003571428571428572,0,0,0,0,622.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08392857197665579,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.6,0.04999999994498072,0.08357142911951285,0,-0.003571428571428572,0,0,0,0,622.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08357142911951285,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.7,0.04999999994498072,0.0832142862623699,0,-0.003571428571428572,0,0,0,0,622.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0832142862623699,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.8,0.04999999994498072,0.08285714340522737,0,-0.003571428571428572,0,0,0,0,622.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08285714340522737,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
622.9,0.04999999994498072,0.08250000054808446,0,-0.003571428571428572,0,0,0,0,622.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08250000054808446,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623,0.04999999994498072,0.08214285769094148,0,-0.003571428571428572,0,0,0,0,623,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08214285769094148,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.1,0.04999999994498072,0.08178571483379857,0,-0.003571428571428572,0,0,0,0,623.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08178571483379857,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.2,0.04999999994498072,0.08142857197665562,0,-0.003571428571428572,0,0,0,0,623.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08142857197665562,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.3,0.04999999994498072,0.08107142911951309,0,-0.003571428571428572,0,0,0,0,623.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08107142911951309,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.4,0.04999999994498072,0.08071428626237015,0,-0.003571428571428572,0,0,0,0,623.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08071428626237015,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.5,0.04999999994498072,0.0803571434052272,0,-0.003571428571428572,0,0,0,0,623.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0803571434052272,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.6,0.04999999994498072,0.08000000054808429,0,-0.003571428571428572,0,0,0,0,623.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.08000000054808429,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.7,0.04999999994498072,0.07964285769094134,0,-0.003571428571428572,0,0,0,0,623.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07964285769094134,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.8,0.04999999994498072,0.07928571483379881,0,-0.003571428571428572,0,0,0,0,623.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07928571483379881,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
623.9,0.04999999994498072,0.07892857197665587,0,-0.003571428571428572,0,0,0,0,623.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07892857197665587,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624,0.04999999994498072,0.07857142911951293,0,-0.003571428571428572,0,0,0,0,624,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07857142911951293,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.1,0.04999999994498072,0.07821428626236998,0,-0.003571428571428572,0,0,0,0,624.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07821428626236998,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.2,0.04999999994498072,0.07785714340522706,0,-0.003571428571428572,0,0,0,0,624.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07785714340522706,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.3,0.04999999994498072,0.07750000054808451,0,-0.003571428571428572,0,0,0,0,624.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07750000054808451,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.4,0.04999999994498072,0.07714285769094159,0,-0.003571428571428572,0,0,0,0,624.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07714285769094159,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.5,0.04999999994498072,0.07678571483379865,0,-0.003571428571428572,0,0,0,0,624.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07678571483379865,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.6,0.04999999994498072,0.0764285719766557,0,-0.003571428571428572,0,0,0,0,624.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0764285719766557,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.7,0.04999999994498072,0.07607142911951278,0,-0.003571428571428572,0,0,0,0,624.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07607142911951278,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.8,0.04999999994498072,0.07571428626237023,0,-0.003571428571428572,0,0,0,0,624.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07571428626237023,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
624.9,0.04999999994498072,0.07535714340522731,0,-0.003571428571428572,0,0,0,0,624.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07535714340522731,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625,0.04999999994498072,0.07500000054808437,0,-0.003571428571428572,0,0,0,0,625,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07500000054808437,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.1,0.04999999994498072,0.07464285769094142,0,-0.003571428571428572,0,0,0,0,625.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07464285769094142,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.2,0.04999999994498072,0.07428571483379851,0,-0.003571428571428572,0,0,0,0,625.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07428571483379851,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.3,0.04999999994498072,0.07392857197665595,0,-0.003571428571428572,0,0,0,0,625.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07392857197665595,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.4,0.04999999994498072,0.073571429119513,0,-0.003571428571428572,0,0,0,0,625.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.073571429119513,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.5,0.04999999994498072,0.07321428626237009,0,-0.003571428571428572,0,0,0,0,625.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07321428626237009,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.6,0.04999999994498072,0.07285714340522714,0,-0.003571428571428572,0,0,0,0,625.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07285714340522714,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.7,0.04999999994498072,0.0725000005480842,0,-0.003571428571428572,0,0,0,0,625.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0725000005480842,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.8,0.04999999994498072,0.07214285769094167,0,-0.003571428571428572,0,0,0,0,625.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07214285769094167,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
625.9,0.04999999994498072,0.07178571483379872,0,-0.003571428571428572,0,0,0,0,625.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07178571483379872,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626,0.04999999994498072,0.07142857197665578,0,-0.003571428571428572,0,0,0,0,626,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07142857197665578,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.1,0.04999999994498072,0.07107142911951284,0,-0.003571428571428572,0,0,0,0,626.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07107142911951284,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.2,0.04999999994498072,0.07071428626236992,0,-0.003571428571428572,0,0,0,0,626.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07071428626236992,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.3,0.04999999994498072,0.07035714340522739,0,-0.003571428571428572,0,0,0,0,626.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07035714340522739,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.4,0.04999999994498072,0.07000000054808442,0,-0.003571428571428572,0,0,0,0,626.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.07000000054808442,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.5,0.04999999994498072,0.0696428576909415,0,-0.003571428571428572,0,0,0,0,626.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0696428576909415,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.6,0.04999999994498072,0.06928571483379856,0,-0.003571428571428572,0,0,0,0,626.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06928571483379856,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.7,0.04999999994498072,0.06892857197665561,0,-0.003571428571428572,0,0,0,0,626.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06892857197665561,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.8,0.04999999994498072,0.06857142911951308,0,-0.003571428571428572,0,0,0,0,626.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06857142911951308,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
626.9,0.04999999994498072,0.06821428626237015,0,-0.003571428571428572,0,0,0,0,626.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06821428626237015,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627,0.04999999994498072,0.06785714340522721,0,-0.003571428571428572,0,0,0,0,627,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06785714340522721,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.1,0.04999999994498072,0.06750000054808428,0,-0.003571428571428572,0,0,0,0,627.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06750000054808428,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.2,0.04999999994498072,0.06714285769094135,0,-0.003571428571428572,0,0,0,0,627.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06714285769094135,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.3,0.04999999994498072,0.0667857148337988,0,-0.003571428571428572,0,0,0,0,627.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0667857148337988,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.4,0.04999999994498072,0.06642857197665587,0,-0.003571428571428572,0,0,0,0,627.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06642857197665587,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.5,0.04999999994498072,0.06607142911951293,0,-0.003571428571428572,0,0,0,0,627.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06607142911951293,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.6,0.04999999994498072,0.06571428626237,0,-0.003571428571428572,0,0,0,0,627.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06571428626237,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.7,0.04999999994498072,0.06535714340522705,0,-0.003571428571428572,0,0,0,0,627.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06535714340522705,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.8,0.04999999994498072,0.06500000054808452,0,-0.003571428571428572,0,0,0,0,627.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06500000054808452,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
627.9,0.04999999994498072,0.06464285769094158,0,-0.003571428571428572,0,0,0,0,627.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06464285769094158,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628,0.04999999994498072,0.06428571483379865,0,-0.003571428571428572,0,0,0,0,628,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06428571483379865,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.1,0.04999999994498072,0.06392857197665572,0,-0.003571428571428572,0,0,0,0,628.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06392857197665572,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.2,0.04999999994498072,0.06357142911951277,0,-0.003571428571428572,0,0,0,0,628.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06357142911951277,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.3,0.04999999994498072,0.06321428626237023,0,-0.003571428571428572,0,0,0,0,628.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06321428626237023,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.4,0.04999999994498072,0.0628571434052273,0,-0.003571428571428572,0,0,0,0,628.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.0628571434052273,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.5,0.04999999994498072,0.06250000054808437,0,-0.003571428571428572,0,0,0,0,628.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06250000054808437,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.6,0.04999999994498072,0.06214285769094142,0,-0.003571428571428572,0,0,0,0,628.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06214285769094142,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.7,0.04999999994498072,0.06178571483379848,0,-0.003571428571428572,0,0,0,0,628.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06178571483379848,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.8,0.04999999994498072,0.06142857197665595,0,-0.003571428571428572,0,0,0,0,628.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06142857197665595,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
628.9,0.04999999994498072,0.06107142911951302,0,-0.003571428571428572,0,0,0,0,628.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06107142911951302,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629,0.04999999994498072,0.06071428626237008,0,-0.003571428571428572,0,0,0,0,629,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06071428626237008,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.1,0.04999999994498072,0.06035714340522713,0,-0.003571428571428572,0,0,0,0,629.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06035714340522713,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.2,0.04999999994498072,0.06000000054808419,0,-0.003571428571428572,0,0,0,0,629.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.06000000054808419,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.3,0.04999999994498072,0.05964285769094167,0,-0.003571428571428572,0,0,0,0,629.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05964285769094167,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.4,0.04999999994498072,0.05928571483379874,0,-0.003571428571428572,0,0,0,0,629.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05928571483379874,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.5,0.04999999994498072,0.05892857197665578,0,-0.003571428571428572,0,0,0,0,629.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05892857197665578,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.6,0.04999999994498072,0.05857142911951284,0,-0.003571428571428572,0,0,0,0,629.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05857142911951284,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.7,0.04999999994498072,0.05821428626236991,0,-0.003571428571428572,0,0,0,0,629.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05821428626236991,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.8,0.04999999994498072,0.05785714340522739,0,-0.003571428571428572,0,0,0,0,629.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05785714340522739,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
629.9,0.04999999994498072,0.05750000054808443,0,-0.003571428571428572,0,0,0,0,629.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05750000054808443,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630,0.04999999994498072,0.05714285769094149,0,-0.003571428571428572,0,0,0,0,630,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05714285769094149,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.1,0.04999999994498072,0.05678571483379856,0,-0.003571428571428572,0,0,0,0,630.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05678571483379856,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.2,0.04999999994498072,0.05642857197665563,0,-0.003571428571428572,0,0,0,0,630.2,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05642857197665563,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.3,0.04999999994498072,0.05607142911951309,0,-0.003571428571428572,0,0,0,0,630.3,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05607142911951309,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.4,0.04999999994498072,0.05571428626237016,0,-0.003571428571428572,0,0,0,0,630.4,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05571428626237016,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.5,0.04999999994498072,0.05535714340522721,0,-0.003571428571428572,0,0,0,0,630.5,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05535714340522721,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.6,0.04999999994498072,0.05500000054808428,0,-0.003571428571428572,0,0,0,0,630.6,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05500000054808428,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.7,0.04999999994498072,0.05464285769094135,0,-0.003571428571428572,0,0,0,0,630.7,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05464285769094135,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.8,0.04999999994498072,0.05428571483379881,0,-0.003571428571428572,0,0,0,0,630.8,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05428571483379881,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
630.9,0.04999999994498072,0.05392857197665586,0,-0.003571428571428572,0,0,0,0,630.9,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05392857197665586,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
631,0.04999999994498072,0.05357142911951293,0,-0.003571428571428572,0,0,0,0,631,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05357142911951293,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
631.1,0.04999999994498072,0.05321428626237,0,-0.003571428571428572,0,0,0,0,631.1,0,0,440.0000000994511,6,4,5,0,0,0,0,0,0,0,0,1,0.04999999994498072,0.05321428626237,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0
